ID,Content,Label
59,发现 卓越 卖 碟片 质量 都 很 差 之前 买 音乐 碟 播放 不 出来 这张 配音 问题,0
60,严格来说 这是 一款 视觉 小说 产品 不同于 钢铁 女友 中 大部分 选择 肢 不会 影响 剧情 发展 几乎 每个 场景 都 独自 比较 适合 旁观者 身份 欣赏 剧情 游戏 发生 故事 世界 中 原作 中 发生 各类 事件 几乎 没有 联系 讲述 新 角色 雾岛 真名 男主角 碇 真嗣 之间 发生 一系列 故事 原作 内容 补完 独立 剧情 去 欣赏 前提 了解 原作 世界观 配音 方面 游戏 采用 全程 语音 所有 原作 中 已有 角色 均 采用 原作 配音 人员 新 核心 角色 雾岛 真名 配音 女王 林原惠 一人 三角 绫波丽 片片 配音 相当 甜美 游戏 表现 堪称 完美 方面 基本上 忠于 原著 场景 中 角色 面容 绘制 崩坏 考虑 相比 游戏 游戏 中 场景 基本上 还 算是 谅解 系统 方面 游戏 本身 特性 大部分 游戏 进程 外界 无法 干预 想要 存档 读档 必须 等到 剧情 间隙 才能 完成 很 不 方便 考虑 干预 地方 剧情 几乎 没有 影响 选择 肢 反而 显得 冗余 会 让玩家 无谓 浪费时间 没有 剧情 快 进 一点 使 玩家 想要 回顾 部分 剧情 显得 相当 麻烦 说 游戏 还 停留 年前 标准 上 汉化 方面 本身 初版 已有 汉化 没有 大 问题 初版 时 已有 汉化 错误 这一版 依然 人 怀疑 代理商 诚意 相较 初版 特别版 增加 一部分 剧情 相关 语音 提供 支持 显示 方面 当前 主流 显示 标准 进行 调整 总体 来说 款 游戏 爱 没有 玩过 初版 玩家 来说 相当 不错,1
61,一款 移动 定制 机 谢谢,1
62,竟然 说 南京大屠杀 只 死 万好 少 听 真是 恶心 还 买 专辑,0
63,昨天 收到 手机 手机 颜色 上面 订 这款 不 送 深蓝色 不是 乱搞,0
64,解释,0
65,拜托 快 进货 已经 很 长时间 很 急,0
66,根本 没法 看 没有 运行 说明书 屁 都 没有,0
67,非常 喜欢 袁沙 老师 讲解 很 好 购买 时 没有 配谱 卓越 售后 联系 以后 很快 得到 解决 售后服务 非常 满意,1
68,买 客服 回应 说 根目录 下 只能 放 首左右 歌曲 无语 想想 一首 最多 说 两个 容量 实际上 只能 款 车载 买 之后 不断 播放歌曲 死机 重启 问 客服 说 下载 固件 会 好 说 是不是 我考 问题 整理 碎片 都 试过 经常 出 这种 问题 以前 买 索浪 问题 发射 不 稳定 经常 断 从来 没 出现 死机 重启 问题 妞曼 做 长时间 数码产品 竟然 这种 问题 都 出现 质量 人 不能不 打问号 懒得 较真儿 懒得 换 反正 国产 小 数码产品 各有 问题 总结 一下 这款 存储 方式 严重 问题 买过 人 打电话 问 客服 知道 怎么回事 不会 产品 说明书 里 标明 问题 严重 问题 很 容易 死机,0
69,收到 非常 喜欢 可惜 女朋友 一段 活生生 删掉 多好 一段 不 捣蛋 亲密 点 跳段 热舞 借位 接吻 不是 色戒 盗版 里面 都 没 删 大陆,1
70,最近 看清 穿 文章 有点 想 买 简介 里 写错 四 阿哥 雍正 胤 禛 十四 阿哥 才 叫胤祯,0
71,书 很 好,1
72,救命 里面 齿轮 坏 伤心 附送 一盘 东东 看过 效果 不错 哥哥 好帅 看 无数遍 真是 太帅,1
73,中午 网银冲 元 准备 预定 这款 最后 看 用户 提问 时 发现 卓越 这款 竟然 移动 定制 版 放弃,0
74,中华书局 名副其实 此书 可买,1
75,图像 不 清晰 抖动 根本 没有 画质 不好,0
76,质量 不错 服 务 很 好,1
77,劝 大家 不要 浪费 钱 买 看 删 一塌糊涂 都 没有 失望,0
78,没看 看 封面 我蛮 喜欢 红色 腰 封 看 内容简介 应该 本根 阅读 相关 图 文书 应该 很 好看 降到 折,1
79,过去 业余 无线电通信 方面 知识 都 零星 不够 全面 系统 准确 现在 本书 里 都 找到 买 本书 去 不少 地方 最后 卓越 网买 感谢 卓越 网,1
80,天 刚刚 收到 机器 草 直接 开 不了 机 电池 装进去 还 发出 噪音 爆,0
81,本人 坚决 支持 盗版 正版 价格便宜 再 支持 正版,0
82,那句话 喜欢 我妈 不 喜欢 大概 觉得 太吵 加上 英文 听不懂,1
83,今天 中午 拿到 二次 包装 包装盒 底部 打了个 孔 不 影响 装盘 盒子 卡碟 钮掉 有点 不太爽 整体 不错 已经 玩 希望 幻想 三国志 快出,1
84,买 大富翁 大富翁 加强版 不能 安装 提示 输入 执行 序列号 不是 验证 序列号 上当 上当,0
85,太 不 守时 说 号 货 号,0
86,根本 不 值得 分数 所有 内容 平淡 乏味 缺乏 深度 广度 所有 镜头 内容 均 记录片 拼凑 粗制滥造 该片 现已 扔 垃圾桶 里 建议 贵 网站 立即 停止 售卖 免得 误人子弟,0
87,上面 说 不 缺货,0
88,不是 那种 精致 手提包 装 有点 失望,0
89,不错 砖头,1
90,真的 没话 讲 人 必读,1
91,防御 效果 不,1
92,聋子 客服 电话 没有 回音 要求 近快 换货,0
93,我刚 买 一套 不是 电影 胶片版 翻拍 大家 不 信 仔细观察 画面 轻微 抖动 格式 根本 达 不到 画质 标称 大小 还 没有 朋友 网上 下载 版本 清楚 强些 非常 失望 第一次 卓越 网买 东西 打算 收藏 看来 不行,0
94,前 几天 还 不是 突然 变 贵 是不是 过年 应该 再 打些 折 才 看来 还,1
95,汗,1
96,口语 不错 选择,0
97,软件 十分 不错,1
98,永远 爱燕姿,0
99,原因 故事 少 孩子 最 感兴趣 贴纸 没有 粘性 很 郁闷,0
100,东西 不错 物流 问题 选择 加急 快递 没有 承诺 时间 送到 说 没有 联系 无法 送货 事实 不是 卓越 不要 推卸责任 是因为 包裹 重量 弄错 东西 标成 物流 公司 怕 东西 发错 协调 昨天中午 点 半左右 物流 电话 说 下午 点半到 点 之间 送到 点 半左右 不 退钱 无所谓 做人 厚道 论坛 免费 做个 广告 不用谢,0
101,不 喜欢 生活 太颓,0
102,价格 太高 这年头 微软 都 降价 还 高 诺顿 向来 启动 很 慢,0
103,疑似 盗版,0
104,超好 绝对 正版,1
105,请问 卓越 网 工作人员 是不是 都 死 问题 都 没有 人来 回答,0
106,研究 优势 才干 特地 买 进行 测验 很 可惜 可能 次 测验 时间 离得 太近 次 居然 测出 不同 才干 惆怅,1
107,书里 套 软件 不太 有用 不 方便 书薄 质量 不是 很 好,0
108,葫芦兄弟 已经 出 中国 唱片 专卖店 买到 十元 一套 一碟 全集 质量 很 好 值得 收藏,0
109,效果 分辨率 太小 还 电驴 美 天乐 翻译 双语 字幕版 清晰 笔记 网上 发布 基本 还 不 知道 没 报酬 直接 拿来 剧本 网上 搜集 出来 格式 更 没 意义 会 不停 换 播放,0
110,买 根本 玩 不了 只能 扔 家里 自认倒霉,0
111,本书 实在 不怎么样 强烈 劝 大家 不要 买,0
112,钢琴曲 太 经典 听 想到 经历 感动,1
113,一款 较为 实用 手机 待机时间 好 易用 软件 功能 很 突出,1
114,书中 阐述 内容 人 来讲 不好 懂 感兴趣 深入 进去 会 明白 很多 东西,0
115,原来 没 买 现在 才 才 网上 买 很 好,1
116,自我感觉 本书 不错,0
117,该书 年 出版 当时 好评 如潮 后来 多次 名列 畅销书 排行榜 前茅 年 北京 图书馆 湖南卫视 联合 举办 春天 漂流 书 活动 中 网民 推荐 种书中 名列 该书 重印 多次 仍 供不应求 今年 印 次 第一 时间 购读 该书 受益匪浅 很 关注 后续 情况 该书 是从 原著 最新 版本 译出 早 年 旧版 译出 人大 版 影响力 内容 社科 版 影响力 原著 译作 俱佳 专业 水准 极高外 还 通俗易懂 文字 优美 读来 一种 享受 专业 学生 对口 从业人员 普通 读者 都 读懂 若要 罕见 心理学 营销学 佳作 中 掺入 成为 中外 文献 杂编 不伦不类 挫伤 读者 阅读 兴致 翻译 水平 暂且 看一看 一书 窗口 目录 社科 版为 章 人大 版为 章加 尾声 人大 版 章至 章 章名 社科 版 一字不差 章及 尾声 略有不同 恰恰 略有不同 两处 反映 翻译 水平 差异 人大 版 章为 影响力 武器 社科 版 影响 武器 后者 合乎逻辑 符合 书中 原理 策略 准确无误 其实 都 知道 说 战斗 战斗力 战斗 武器 却 不能 说 战斗力 武器 人大 版 尾声 瞬间 影响 影响 常有 长远 影响 短暂 影响 罕有 瞬间 影响 原书 不是 论述 影响 作用 时效 问题 影响力 起效 快慢 问题 社科 版 章为 立即 生效 影响力 该章 论述 相符 猜想 上述 两个 差异 主要 来自 一词 理解 差异 该词 译成 影响 影响力 原著 深刻 理解 才能 拿准,0
118,建议 特殊 说明 一项 改过来 还会 有人 以为 不可 消日 文字幕 配音 中文 后面 加个 括号 注明 上 译 配音 这片 会 好 买,0
119,不要 老 相比 差远了,0
120,仙剑 游戏 新 都 没有 货 快些 进货 不要 天天,0
121,价格 稳定 质量 还,1
122,本书 挺 好 内容 丰富,1
123,以前 听 陈老师 唱 现场 总是 会 不 自主 陷入 安谧 诗意 世界 这场 演唱会 会 改变 旧有 观念 安静 跳跃 简单 繁复 华丽 抛开 表面 呈现 不说 现场 声光 配合 歌手 乐队 默契 搭配 都 值得 收藏 这张 专辑 绮贞 专辑 都 收藏 不要 缺 一张,1
124,每次 都 买 完 降价 刚买 十 本书 订单 刚 成功 价格 打折 真让人 心寒 价格 波动 不能 真 快 书市 有点像 楼市 退,0
125,刚收 本书 纸 黄色 特别 薄 正面 看到 背面 字 质量 太差 难道 卓越 盗版书,0
126,店里 只卖 元,0
127,充满 情趣 乐趣 回忆 动画 迷 会 喜欢 花上 几分钟 享受 一种 久违 趣味 没有 回忆 感伤 记忆 快乐,1
128,一代 孩子 没有 不 知道 黑猫 警长 有人 说 制作 粗糙 觉得 比起 现在 国产 动画片 发而 根加 有趣 生动,0
129,价格 高 仅 可怜 折 再 加上 送货上门 快递费 新华书店 买 原价 书 一点 都 没有 竞争力 强烈要求 降价 折 左右,1
130,喜欢 网上 购买 书籍 年底 一下子 买 好几 册 一本 学 京剧 司鼓 上 最新 基础教程 前 几天 因给 学生 讲课 需要 拆开 塑封 使用 出现 问题 家里 二台 电脑 无法 打开 请 电脑 行家 帮忙 勉强 打开 画面质量 不行 尽出 闪道 想法 拷贝到 电脑 上 看 不一会儿 中止 朋友 讲 这是 光盘 质量 问题 找 卖家 退换 这份 资料 内容 很 兴趣 看看 尚未 看到 不能 评论 要求 退 换,0
131,今天 送货 快递 收货 后 拆开 包裹 却 发现 一套 足球 经理 盒子 上面 帖 标签 复活 秦殇前 传 这是 怎么回事 幸好 快递 没 走 远 拒收 现在 不敢 重新 再订 到底 有没有 货,0
132,自由度 非常 高 重玩 遍 一遍 都 带来 不同 感受,1
133,应该 鄙视 才 思想 原版 作品 当然 原版 声音,0
134,价钱 质量 都 没 意见 张碟 听 完 还 没 结局 希望 卓越 查实,0
135,送来 外面 盒子 都 破 打开 看下 光碟 译本 几页 书 真是 贵,0
136,两张 里 基本 收集 陶喆 精典 作品 值得 收藏,0
137,电视剧 很 好看 原声带 制作 精致,0
138,有点像 小学 上课 先 介绍 乐器 放段 曲子 小孩 不会 感兴趣 至少 小学生 才 可能 想 听,0
139,安装 盘 放进 光驱 才能 进行 游戏 需要 填写 序列号 步骤 说明书 上 没有 写明 没 说 清 序列号 第一次 玩 人 很 费劲 游戏 本身 很 不错,1
140,美国 智库 大陆 小时 瓦解 台湾 防线 综合 消息 台湾 军方 日前 展示 大批 自制 新型 武器 引起 广泛 关注 美国 智库 分析 指出 台海两岸 近年来 军力 消长 中国 大陆 改采以 弹道导弹 巡航导弹 构筑 火网 搭配 海 空 武力 战略 台湾 正在 丧失 军事 上 优势 分析 认为 中国 大陆 可能 一周 小时 内 瓦解 台湾 协同作战 能力 海权 规定 美国 海军 船舰 当中 最多 近岸 战斗舰 数目 达 艘 近岸 战斗舰 美国 海军 近年来 最 重要 造舰 计划 该型 舰 排水量 不到 万吨 电脑 大量 取代 人力 后 使 船上 人员 降到 员 以下 作战 需求 近岸 战斗舰 主要 功能 三 反潜 反制 中 小型 敌方 近岸 战斗 船舰 排雷 实际 来说 近岸 战斗舰 美国 海军 用来 打先锋 第一线 部队 海军 认为 派遣 人员 少 造价 较廉 近岸 战斗舰 遂行 危险性 高 近岸 作战 总 派出 造价 超过 亿美元 船上 人员 超过 员 驱逐舰 巡洋舰 来得 划算 美国 海军 算盘 可能 打得 太过 如意 中国 大陆 可能 不会 美国 想定 方式 进行 近岸 反 进入 区域 拒止 作战 近岸 战斗舰 防空 能力 不足 解放军 有效 发动 空中 攻击 近岸 战斗舰 造成 重大 威胁 美国 海军 扫除 固定式 水雷 能力 极强 移动式 雷阵 比较 没 办法 美军 面临 第二个 软肋 海外 陆基 基地 缺乏 冷战 结束 后 美军 重大 转变 以往 重兵 驻守 海外 堡垒 式 转变 远征 式 态势 学者 研究 美军 无法 海里 以外 海 空 地域 遂行 持续性 作战 评估 可能 太过 乐观 美国空军 承认 持续 有效 作战 至少 离敌 海里 地方 设有 基地 才行 事实上 战机 没有 空中加油 情况 之下 作战 半径 海里 未来 海军 版本 联合 打击 战机 海里 没有 适当 海外 基地 空军 来说 无疑 作战 上将 会 造成 极大 限制 郑大诚 表示 缺乏 陆基 基地 美国 海军 影响 亦 不容 小觑 海军 使用 航舰 遂行 对岸 攻击 航舰 公海 上 没有 外国 干涉 因素 减少 政治 上 不确定性 航舰 防御 战力 保存 反应 先机 上 都 比不上 陆基 机场 海军 战机 航舰 起飞 后 有效 作战 范围 约 海里 战斧 导弹 有效射程 大概 海里 改良 后 海,1
141,装 打不开 密码 输进去 不行 搞,0
142,以来 日本 热爱 侵略 国家 总有 仇视 心理 这部 作品 看过 所有 战争 片中 最能 打动 以往 战争 作品 中 中国 人 视角 出发 往往 更 仇视 哀告 报复 心理 这部 作品 告诉 普遍真理 人类 厌恶 战争 侵略者 侵略者 中国 人 仇视 日本 法国人 会 仇视 德国 这是 侵略国 侵略国 矛盾 回顾历史 经济 高度发达 国家 无法 国内 满足 经济 发展 需求 必然 会 发动 侵略战争 英国 日本 规律 面对 战争 渺小 看 完 这部 作品 最大 启发 珍惜 现在 和平 只能 做 并不等于 忘记 国耻 不是 懦弱 国家 建设 发展 需要 稳定 环境 不是 激进 扩张 冤冤相报 只会 生灵涂炭,0
143,每集 几分钟 非常适合 早上 练 难度 介于 初级 中级 之间 只 可惜 现在 已经 读 不 出来,1
144,人 父母 人 子女 都 希望 家庭 里 角色扮演 更好 觉得 性格 好像 不好 想着 小孩 一定 不要 再 重新 走 老路 究竟 才能 孩子 健康 品格 正确 人生 其实 以来 觉得 小孩子 需要 放养 不要 去过 干涉 去 更 应该 父母 言传身教 很 喜欢 慢养 中 慢 字 说出 精髓 很多 东西 不是 一蹴而就 不能 一口 吃个 胖子 不 可能 一天 孩子 教育 好 正确 去 培养 看看 鲜活 例子 其实 都 发生 身边 是否 把握 好,1
145,很 喜欢 平时 喜欢 羽毛球 没有 专业 指导 买 回来 看看 很 不错,1
146,昨天 订 下来 今天 降价 意思 现在 想 取消 订单 都 不行 还 不 知道 货 郁闷,0
147,感觉 帮助 不 大,0
148,买 花 元 第二天 降价 可恶 发现 降价 市场 报价 不同 算是 一种 销售策略 无可非议 看 效果 很 没有 想象 中 好 完全 没有 超 视觉 感受 准备 购买 广告 疯狂 希望 不要 再次 失望,0
149,发给 机器 竟然 移动 定制 手机 介绍 里 竟然 一字 未 提 强烈抗议,0
150,再 买,0
151,大家 不要 买 诺亚舟 质量 不行 买 牌子,0
152,日下 单 还 不 发货,0
153,请 尽快 发货 感谢,0
154,买 送 姐姐 没有 想到 换来 责怪 说 看 外表 还 里面 煎蛋 碟 看着 很 垃圾 劝 朋友 想 花钱 实惠 最好 专业 超市 看 明白 清楚 再 买,0
155,前面 顾客 感受 液晶屏 不 多久 没 显示 当时 买 子母 单买 子机 现在 座机 根本 没有 显示 二 个子 机 液晶 显示屏 笔画 显示 不 出来 来电 时 还 猜 子机 来电 去 电 翻页键 已经 失灵 下去 无 反应 有时 使劲 也许 一下 反应 看来 产品 共性 问题 应该 召回,0
156,双色 质量 不错 家庭 必备,1
157,书店 不 打折 书 卓越 买 价钱 超值,1
158,说 没 麻烦 说 清楚 好 买,1
159,中文字幕 有没有 英文 字幕,0
160,好 音乐 大家 起来 分享 观点 去 聆听,0
161,特别 棒,0
162,头上 夹子 太 傻 选项 太多 好 几天 才 得出 结局,1
163,告诉 大家 窍门 配音 卓越 没 写 点击 放大 图片 模糊 上面 灰条 右 部分 看到 配音 仅限于 华纳 发行 这种 带灰条 盘 分别 会 写 八个 字 中 英 声轨 中 英 字幕 英文 声轨 中文字幕 简单 区分 无 中文 配音 此剧 分钟 短片 浪漫 喜剧 看看 还 蛮有意思 谈不上 经典收藏,1
164,很 不错 一款 手机 挺 满意 功能 很 好 很大 帮助 比较 小 道路 会 错误 估计 地图 缘故 注意 一下,1
165,现在 看 经典 一点 都 不土 小时候 还 上 幼儿园 时 看,1
166,碟片 清晰 电视 上 看 足够 价钱 合理 配音 的确 不是太好 我妈 看 成 推荐 剧情,1
167,都 好 受 潮 中间 有段 卡,0
168,一套 自然 图鉴 出 新出 四本 之外 都 见 图鉴 中 最好 颜色 印刷 非常 正 里面 说明 详细 专业 全部 铜版纸 印刷 书 起来 十分 分量 星 原因 简装版 胶状 图鉴 来说 稍微 拉 书脊 很 容易 产生 掉 页 现象 这是 美中不足 图片 横跨 两页 不 掰开 根本 看不见 完成 图鉴 当然 知道 出版社 出过 精装版 买 一本 鲸 海豚 的确 非常 好 绝对值 五星 线装 软 精装 非常 好 价格 致命伤 做 比较 简装版 鲸 海豚 元 精装版 鲸 海豚 元 无语 卓越 介绍 问题 简装版 写 精装 很 容易 误导 别人 下面 前 四集 简装版 定价 一下 价格 知道 简装 精装 第一辑 宝石 元 观赏鱼 元 蝴蝶 元 猫 元 名犬 元 第二辑 化石 元 贝壳 元 树 元 鸟 元 马 元 第三辑 鲸 海豚 元 昆虫 元 恒星 行星 元 岩石 矿物 元 药用植物 元 第四辑 两栖 爬行动物 元 哺乳动物 元,1
169,收到 手机 后 包装 上 封条 写 损坏 请勿 签收 封条 撕开 快递 人员 说 运送 途中 摇晃 破 请问 包装 都 摇晃 开 手机 零件 岂 不是 都 散架 拿出 手机 后 看到 手机 上面 充满 指纹 汗渍 请问 全新 指纹 汗渍 是从 哪来 客服 电话 告知 无法 换货 需要 再 买 一次 直接 退货 告知 退款 账 还要 十多天 今后 卓越 上 买 东西 重新考虑 质量 保证 不了 货物 是否 全新 表示 怀疑 退换货 非常 不 人性化 卓越 秉承 客户 中心 诚信 准则 现在 看起来 笑谈,0
170,新手 很多 都 不 明白 卓越 有没有 客服 电话 找 不到 下 单 都 不 电话 时 想 询问 去 问 据说 卓越 亚马逊 收购 难道 亚马逊 卓越 以前 员工 都 炒 不够 人手 不招 买 东西 想 咨询 一下 人之常情 没有 在线 客服 购物 系统 还 蛮 容易 上手 知道 有没有 填错 信息 买 东西 好孤单 超 没 安全感 大家 评论 不 回复 一下 似乎 永远都是 人 独角戏,0
171,本来 说 上个月 月底 发货 竟然 改到 号 太 令人 失望,0
172,听说 卓越 这种 以次充好 行为 没想到 真的 没人管 鄙视,0
173,包装 太 粗糙 不值 价,0
174,已经 换 一次 货 两次 里面 盘片 都 错 外面 封套 上标 武林 外传 二 里面 四张 盘 却是 集 打电话 售后 说 没 接到 类似 反馈 难道 人 遇到 情况 未免 太巧,0
175,这是 一本 不错 棏 书 教 牞 很多 知识,1
176,一套 都 非常 好 演唱者 都 很 有名 歌唱家 好 喜欢,1
177,电影 非常 不错 情节 还行 中文 配音 非常 滥 建议 听 文,1
178,东方红 再版 没有 关系 里面 东西 出来 一看 完全 盗版碟 子 样 音质 不好 杂音 算了 便宜 东西 过来 就算,0
179,点击 预购 说 日 到货 现在 号 都 还 没有 预购 到底 有货,1
180,失望 恩雅 星空 彩绘 世纪 精选 迷 幻乐 新曲 精选 龙枪 传奇 合集 试炼 之卷 烽火 之卷 时空 之卷 三合一 龙枪 系列 夏焰 巨龙 上中下 黑暗 精灵 三部曲 故土 流亡 旅居 三本 套装 书籍 都 没有 卓越 从来 都 很 满意 几次 却 失望 接近 濒临 绝望 看来 只好 天 真的 误认为 卓越 不会 无动于衷 念头 掷 一边,0
181,大家 千万 不要 买 很 老套 一点 不 实用,0
182,印刷 挺 好,1
183,非常 好 品质 书 内容 充满 智慧 人文 关怀,1
184,很 一般般 不 适合 中国 读者,0
185,看过 原版 版少 每集 最后 古装 小 短片 实在 太 遗憾,0
186,不 支持 非 商务 用途 今天 刚 买回来 第一印象 屏幕 较大 按键 好看 好 铃声 选择 不错 手机 外壳 上 透明 方形 电筒 开关 待机 信号灯 不断 闪烁 无 选项 设置 关闭 目前 发现 缺点 屏幕 中国电信 不 编辑 自定义 文字 模式 选择 壁纸 关闭 壁纸 游戏 不 理想 几乎 等于 没有 尝试 开通 内置 收音机 调试 频道 还 没 成功 接受 有效 信号 耳机 单边 适合 仅 用于 通话 短信,1
187,标志 卓越 耐不住 寂寞 买 欧版 以外 一款 多出 几百块 没有 特别 说明 不少 东西 卓越 买 千万别 影响 卓越 好感,0
188,机 记忆 功能 通电 后 可续播 会 不会 每次 第一首 播放,1
189,教育 小孩子 来说 不是 很 方便 只能 环境 下 运行 挑选 直接 播 会 方便 些,0
190,第一次 网购 特别 慎重 遇到 情况 贵 公司 委托 物流 公司 态度 比较 差 服务质量 很 差书 包装 很 简陋 塑料 信封袋 拿到 包装 已经 破损 书 边角 已经 蹭 脏 快递 员 态度 不怎么 好 想着 书 考试 急用 就算 后来 发现 本书 页 参差不齐 好像 受潮 书页 弯弯曲曲 书 封皮 明显 折痕 希望 贵司 能够 改善 服务质量 签约 优秀 快递 公司 不至于 有损 贵 公司 形象,0
191,现在 多数 欧美 专辑 都 没有 歌词 制作 团队 清单 就算 买 原版 引进 时加 歌词 唱片 公司 义务 单独 张纸 印刷 歌词 最好 没有 唱片 公司 无罪,1
192,本月 号 卓越 还 不 降价 呼吁 大家 去 买,0
193,还 没 看 完 已经 感觉 很 好 这种 书能 教给 成功者 思维 方式 当然 在读 深刻 基础 上 一类 书 应该 看,1
